ID,item_cnt_month
1678,0.1149893
1679,0.06512585
1680,0.17066501
1681,0.13152158
1682,0.05934319
1683,0.037455622
1684,0.03303338
1685,0.3443943
1686,0.2500953
1687,0.115691975
1688,0.042628154
1689,0.047033995
1690,0.02914673
1691,0.02834371
1692,0.10967057
1693,0.07175479
1694,0.050442033
1695,0.4914886
1696,0.058134466
1697,0.13954483
1698,0.22641271
1699,0.0
1700,0.29772067
1701,0.2851427
1702,0.68218195
1703,0.42121544
1704,0.09911145
1705,0.09911145
1706,0.26064554
1707,0.32222757
1708,0.91294444
1709,0.15107644
1710,0.038717594
1711,0.29482314
1712,0.16681
1713,0.55087864
1714,0.31774768
1715,0.3428163
1716,0.11491433
1717,0.0
1718,0.0028779418
1719,0.002511903
1720,0.08227936
1721,0.21653476
1722,0.002511903
1723,0.0
1724,0.07338181
1725,0.29013136
1726,0.008297697
1727,0.049799424
1728,0.049799424
1729,0.034244258
1730,0.038130913
1731,0.06495581
1732,0.08403728
1733,0.035876736
1734,0.07297439
1735,0.30452254
1736,1.7022187
1737,0.23836724
1738,0.15170832
1739,0.07297439
1740,0.3209126
1741,0.20659602
1742,0.0
1743,0.10967057
1744,0.24551493
1745,0.2500953
1746,0.25024262
1747,0.15115534
1748,0.260244
1749,0.047033995
1750,0.062674716
1751,0.042669028
1752,0.18373567
1753,0.062674716
1754,0.9705898
1755,0.062674716
1756,0.042669028
1757,0.3195405
1758,0.08034221
1759,0.11675013
1760,0.20040676
1761,0.03242504
1762,0.09706728
1763,0.04784465
1764,0.017128304
1765,0.15901463
1766,0.03315633
1767,0.36553368
1768,0.24324118
1769,0.04157898
1770,0.3443943
1771,0.042628154
1772,0.042628154
1773,0.005209776
1774,0.14186065
1775,0.1329518
1776,0.03303338
1777,0.042490542
1778,0.28624701
1779,0.060520202
1780,0.2723893
1781,0.042628154
1782,0.047033995
1783,0.2813463
1784,0.07175479
1785,0.14827845
1786,0.115691975
1787,0.14754915
1788,0.047033995
1789,0.31255686
1790,0.056853984
1791,0.20184556
1792,0.026947966
1793,0.22116745
1794,0.16633138
1795,0.16633138
1796,0.06143516
1797,0.07818122
1798,0.5303083
1799,0.07818122
1800,0.085136384
1801,0.33126476
1802,0.006562827
1803,0.09129915
1804,0.3220315
1805,0.32122707
1806,0.108042754
1807,0.0
1808,0.05027705
1809,0.0151585
1810,0.05027705
1811,0.3572073
1812,0.06054276
1813,0.32958573
1814,0.063689314
1815,0.0
1816,0.3564807
1817,0.066873215
1818,0.059816148
1819,0.04277046
1820,0.041418876
1821,0.008607888
1822,0.041418876
1823,0.04632994
1824,0.18201344
1825,0.07610894
1826,0.07780628
1827,0.059362896
1828,0.129569
1829,0.52024865
1830,0.35659358
1831,0.07610894
1832,0.03273732
1833,0.19024192
1834,0.077870406
1835,0.07324066
1836,0.029603077
1837,0.2044637
1838,0.0
1839,0.34136832
1840,0.17898612
1841,0.04362169
1842,0.24324118
1843,0.100551106
1844,0.044818714
1845,0.13854882
1846,0.05934319
1847,0.042162787
1848,0.021477796
1849,0.61440754
1850,0.16326661
1851,0.048011992
1852,0.070528574
1853,0.041964974
1854,0.008054827
1855,0.048866678
1856,0.19006978
1857,0.32480028
1858,0.07682672
1859,0.0037376925
1860,0.14244513
1861,0.08185269
1862,0.0037376925
1863,0.0037376925
1864,0.0037376925
1865,0.01632526
1866,0.210236
1867,0.0
1868,0.09358729
1869,0.17231184
1870,0.4830551
1871,0.56794906
1872,0.09218535
1873,0.58652127
1874,0.34871837
1875,0.11120046
1876,0.4945331
1877,0.08050446
1878,0.11931193
1879,0.48913965
1880,0.57946914
1881,0.15283443
1882,0.14290568
1883,0.3312266
1884,0.99541473
1885,0.2605576
1886,0.020290762
1887,0.020290762
1888,0.14033282
1889,0.020290762
1890,0.0
1891,0.19347644
1892,0.02052254
1893,0.089780696
1894,0.047033995
1895,0.060520202
1896,0.022381375
1897,0.0
1898,0.071996
1899,0.0
1900,0.22338878
1901,0.23054703
1902,0.047033995
1903,0.042628154
1904,0.035336785
1905,0.095902935
1906,0.11845979
1907,0.11845979
1908,0.06941232
1909,0.3179541
1910,0.16797589
1911,0.071996
1912,1.0230198
1913,0.0
1914,0.0
1915,0.0
1916,3.1677535
1917,0.067207724
1918,0.52140576
1919,0.10257135
1920,0.0
1921,0.10257135
1922,0.21142478
1923,0.20767418
1924,0.067207724
1925,0.0
1926,0.3192077
1927,0.0
1928,0.117628604
1929,0.014276728
1930,0.7612667
1931,0.21268447
1932,0.14232008
1933,0.13713071
1934,0.08050446
1935,0.30059618
1936,0.20600457
1937,0.24889578
1938,0.37289244
1939,0.0
1940,0.09455552
1941,0.24327308
1942,0.067207724
1943,0.44518632
1944,0.15823434
1945,0.116634496
1946,0.21650171
1947,0.050198607
1948,0.13673186
1949,0.1449913
1950,0.15901463
1951,0.1385837
1952,0.3212428
1953,0.11830001
1954,0.13746208
1955,0.025416028
1956,0.11862306
1957,0.22656961
1958,0.27101034
1959,0.12658592
1960,0.10573321
1961,0.100981414
1962,0.14362131
1963,0.100981414
1964,0.89141625
1965,0.3946246
1966,0.04372505
1967,0.09090199
1968,0.2672523
1969,0.2483669
1970,0.0
1971,0.07966431
1972,0.041766766
1973,0.13088037
1974,0.042510677
1975,0.12658592
1976,0.052563276
1977,0.09454878
1978,0.034024984
1979,0.04715461
1980,0.2101333
1981,0.1149893
1982,0.3445399
1983,0.02540424
1984,0.09088472
1985,0.0006858035
1986,0.0432354
1987,0.21705887
1988,0.1329959
1989,0.02994498
1990,0.24605964
1991,0.13307524
1992,0.14062716
1993,0.10304726
1994,0.0089435205
1995,0.2911994
1996,0.02994498
1997,0.34636754
1998,0.13686268
1999,0.06736995
2000,0.06736995
2001,0.07619127
2002,0.19171152
2003,0.1149893
2004,0.13721086
2005,0.009171398
2006,0.060264863
2007,0.107863136
2008,0.12019039
2009,0.093402945
2010,0.17576033
2011,0.09174048
2012,0.25955376
2013,0.16512749
2014,0.2605688
2015,0.24520819
2016,0.48051092
2017,0.09911145
2018,0.2806971
2019,0.16080183
2020,0.03549764
2021,0.34396353
2022,0.06309493
2023,0.19539382
2024,0.2744695
2025,0.16170315
2026,0.826213
2027,0.23047508
2028,0.43684173
2029,0.08123226
2030,0.0
2031,0.026611943
2032,0.0802703
2033,0.0
2034,0.08559373
2035,0.029414946
2036,0.029414946
2037,0.12003974
2038,0.12003974
2039,0.12003974
2040,0.08123226
2041,0.08123226
2042,0.043266762
2043,0.0497889
2044,0.005805044
2045,0.017126506
2046,0.017126506
2047,0.041391052
2048,0.034244258
2049,0.034244258
2050,0.0323369
2051,0.0055937134
2052,0.041391052
2053,0.034244258
2054,0.0
2055,0.0055937134
2056,0.034244258
2057,0.034632515
2058,0.034244258
2059,0.27684656
2060,0.06855371
2061,0.041974183
2062,0.0
2063,0.0029466297
2064,0.0029466297
2065,0.57507426
2066,0.8664727
2067,1.1460319
2068,0.52321905
2069,0.0
2070,0.017126506
2071,0.06756256
2072,0.026304064
2073,0.21671295
2074,0.034024984
2075,0.2742907
2076,0.036877513
2077,0.0
2078,0.0
2079,0.020060731
2080,0.04372505
2081,0.14352114
2082,0.100981414
2083,0.054247987
2084,0.10523317
2085,0.13275436
2086,0.04667783
2087,0.03765304
2088,0.02834371
2089,0.02834371
2090,0.01617213
2091,0.006562763
2092,0.16862819
2093,0.17180708
2094,0.040323567
2095,0.08509005
2096,0.054377154
2097,0.032133225
2098,0.06270143
2099,0.06270143
2100,0.0476696
2101,0.15982462
2102,0.19059856
2103,0.0
2104,0.0
2105,0.28386664
2106,0.25016257
2107,0.42219946
2108,0.086209744
2109,0.22254477
2110,0.7390742
2111,0.0
2112,0.08032288
2113,0.17448957
2114,0.021336528
2115,0.0759614
2116,0.12003974
2117,0.019861007
2118,0.08123226
2119,0.0802703
2120,0.0
2121,0.09416246
2122,0.32315415
2123,0.26409832
2124,0.47079638
2125,0.08123226
2126,0.17976043
2127,0.106935956
2128,0.051881794
2129,0.25442055
2130,0.028043244
2131,0.18438388
2132,0.052891795
2133,0.114768885
2134,0.0
2135,0.022320233
2136,0.14651063
2137,0.21151254
2138,0.19168203
2139,0.0
2140,0.09911145
2141,0.0048277793
2142,0.1008293
2143,0.05934319
2144,0.42194706
2145,0.101834014
2146,0.3359777
2147,0.07110297
2148,0.07305848
2149,0.0
2150,0.02894974
2151,0.02894974
2152,0.046299502
2153,0.121864334
2154,0.03242504
2155,0.03315633
2156,0.05595377
2157,0.0
2158,0.0
2159,0.19150838
2160,0.05595377
2161,0.05100366
2162,0.13854882
2163,0.13854882
2164,0.05100366
2165,0.05595377
2166,0.0
2167,0.6866844
2168,0.05046459
2169,0.25920668
2170,0.05027705
2171,0.108042754
2172,0.15525171
2173,0.0
2174,0.06944458
2175,0.12704335
2176,0.1302956
2177,0.08944289
2178,0.039966375
2179,0.1347131
2180,0.55153924
2181,0.041964974
2182,0.041964974
2183,0.041964974
2184,0.027903222
2185,0.14159332
2186,0.022381375
2187,0.2813463
2188,0.028141143
2189,0.100838214
2190,0.08698638
2191,0.1224919
2192,0.05934319
2193,0.17542593
2194,0.042628154
2195,0.26023093
2196,0.115691975
2197,0.06879351
2198,0.2500953
2199,0.050442033
2200,0.20790082
2201,0.035336785
2202,0.056156084
2203,0.14518146
2204,0.14518146
2205,0.07175479
2206,0.14602736
2207,0.062674716
2208,0.15976712
2209,0.14827845
2210,0.14602736
2211,0.06736995
2212,0.10344973
2213,0.13787602
2214,0.060164038
2215,0.04667783
2216,0.0052531133
2217,0.1914116
2218,0.10344973
2219,0.1535831
2220,0.14405234
2221,0.14405234
2222,0.06736995
2223,0.0
2224,0.22193085
2225,0.0
2226,0.041629154
2227,0.13275436
2228,0.1284651
2229,0.07310236
2230,0.19591112
2231,0.24863082
2232,0.13088037
2233,0.045922205
2234,0.12157358
2235,0.027943216
2236,0.02994498
2237,0.07966431
2238,0.04311835
2239,0.34636754
2240,0.07002563
2241,0.017926907
2242,0.0440848
2243,0.12342306
2244,0.17456454
2245,0.061704103
2246,0.05008587
2247,0.0
2248,0.059795324
2249,0.0
2250,0.049005136
2251,0.049005136
2252,0.047633354
2253,0.02119838
2254,0.08316065
2255,0.0
2256,0.078116626
2257,0.09074704
2258,0.0
2259,0.04729475
2260,0.07966431
2261,0.38049138
2262,0.0582314
2263,0.038754757
2264,0.026920393
2265,0.03845787
2266,0.22314465
2267,0.0028334728
2268,0.085136384
2269,0.16633138
2270,0.07197022
2271,0.088716276
2272,0.6309233
2273,0.059362896
2274,0.17778613
2275,0.30143937
2276,0.16757292
2277,0.07197022
2278,0.07610894
2279,0.16633138
2280,0.12704335
2281,0.23501672
2282,0.07818122
2283,0.1707727
2284,0.1707727
2285,0.037628584
2286,0.08619064
2287,0.26043555
2288,0.041139115
2289,0.29645866
2290,0.20252807
2291,0.079330735
2292,0.1418503
2293,0.05027705
2294,0.2516259
2295,0.2516259
2296,0.04277046
2297,0.031308006
2298,0.16638865
2299,0.14506556
2300,0.06879351
2301,0.02759215
2302,0.3192077
2303,0.09682384
2304,0.042628154
2305,0.18964598
2306,0.18365966
2307,0.025463816
2308,0.067207724
2309,0.1981626
2310,0.02759215
2311,0.035336785
2312,0.30760717
2313,0.058560636
2314,0.058560636
2315,0.1549354
2316,0.042628154
2317,0.047033995
2318,0.117415376
2319,0.33671182
2320,0.26870722
2321,0.09682384
2322,0.22788973
2323,0.02967696
2324,0.24132632
2325,0.24132632
2326,0.14407186
2327,0.06879351
2328,0.1464992
2329,0.21142478
2330,0.27032104
2331,0.10791252
2332,0.17244151
2333,0.029215047
2334,0.067207724
2335,0.014276728
2336,0.00811683
2337,0.0
2338,0.13671662
2339,0.06281172
2340,0.1385837
2341,0.05934319
2342,0.14533766
2343,0.0
2344,0.116634496
2345,0.0029162061
2346,0.0
2347,0.26032206
2348,0.014276728
2349,0.050198607
2350,0.034017596
2351,0.0
2352,0.071996
2353,0.067207724
2354,0.03770905
2355,0.034017596
2356,0.007027831
2357,0.0008751096
2358,0.14827706
2359,0.035146397
2360,0.0
2361,0.0
2362,0.0
2363,0.16568504
2364,0.02759215
2365,0.19217122
2366,0.14059754
2367,0.059003912
2368,0.14186065
2369,0.051690128
2370,0.19744547
2371,0.047033995
2372,0.20302561
2373,0.3443943
2374,0.22718592
2375,0.05005383
2376,0.19453433
2377,0.03315633
2378,0.03242504
2379,0.18868944
2380,0.0029194735
2381,0.020077
2382,0.0
2383,0.07765919
2384,0.14232488
2385,0.050442033
2386,0.05934319
2387,0.22788973
2388,0.06879351
2389,0.02759215
2390,0.02759215
2391,0.02759215
2392,0.0025661415
2393,0.0
2394,0.4404968
2395,0.02759215
2396,0.02310346
2397,0.047033995
2398,0.05005383
2399,0.0839269
2400,0.04687339
2401,0.19071172
2402,0.050442033
2403,0.13898888
2404,0.02310346
2405,0.15901463
2406,0.0015599017
2407,0.06879351
2408,0.0
2409,0.14531717
2410,0.0
2411,0.02310346
2412,0.1329518
2413,0.050292436
2414,0.039261
2415,0.22718592
2416,0.0008751096
2417,0.11699487
2418,0.0
2419,0.34420943
2420,0.06879351
2421,0.2591857
2422,0.047033995
2423,0.047033995
2424,0.047033995
2425,0.047033995
2426,0.084928304
2427,0.06879351
2428,0.042628154
2429,0.0839269
2430,0.1008293
2431,0.050442033
2432,0.02516628
2433,0.0
2434,0.042628154
2435,0.2716556
2436,0.06879351
2437,0.022381375
2438,0.33710077
2439,0.042628154
2440,0.052188244
2441,0.06879351
2442,0.0070890696
2443,0.13152158
2444,0.02516628
2445,0.0
2446,0.12315201
2447,0.1638194
2448,0.0
2449,0.02310346
2450,0.042628154
2451,0.010728908
2452,0.06879351
2453,0.10567463
2454,0.037362073
2455,0.030827923
2456,0.29482314
2457,0.30291635
2458,0.0
2459,0.026695885
2460,0.036613792
2461,0.028227283
2462,0.048595686
2463,0.048595686
2464,0.08050446
2465,0.07954249
2466,0.161695
2467,0.08050446
2468,0.08050446
2469,0.08050446
2470,0.08050446
2471,0.25976524
2472,0.029343769
2473,0.08050446
2474,0.19979441
2475,0.2689205
2476,0.26055527
2477,0.027326206
2478,0.027831739
2479,0.35512897
2480,0.52442133
2481,0.30441305
2482,0.020290762
2483,0.11563419
2484,0.0
2485,0.03330523
2486,0.07851254
2487,0.23752467
2488,0.0
2489,0.08050446
2490,0.08050446
2491,0.08050446
2492,0.0
2493,0.08050446
2494,0.04281257
2495,0.08050446
2496,0.0
2497,0.084865935
2498,0.14232008
2499,0.024114408
2500,0.0298493
2501,0.09820674
2502,0.0
2503,0.1284963
2504,0.033177797
2505,0.07954249
2506,0.19744536
2507,0.04281257
2508,0.0
2509,0.026313633
2510,0.19274426
2511,0.08050446
2512,0.029343769
2513,0.030827923
2514,0.4439086
2515,0.030827923
2516,0.026313633
2517,0.026313633
2518,0.161695
2519,0.08050446
2520,0.030827923
2521,0.029343769
2522,0.0
2523,0.054713547
2524,0.05337681
2525,0.08050446
2526,0.4439086
2527,0.42159274
2528,0.041877557
2529,0.025884952
2530,0.13452905
2531,0.18061456
2532,0.08185269
2533,0.59555846
2534,0.040200334
2535,0.0
2536,0.18446793
2537,0.11819774
2538,0.022768883
2539,0.08185269
2540,0.3664527
2541,0.021157397
2542,0.020435309
2543,0.020435309
2544,0.00039076825
2545,0.0
2546,0.020435309
2547,0.027264094
2548,0.0
2549,0.0
2550,0.111634806
2551,0.025882138
2552,0.0
2553,0.07215385
2554,0.08815663
2555,0.11072793
2556,0.4035798
2557,0.07682672
2558,0.24883196
2559,0.4613472
2560,0.15092875
2561,0.028224347
2562,0.14366828
2563,0.00097295316
2564,0.015719587
2565,0.015719587
2566,0.0037376925
2567,0.0037376925
2568,0.0
2569,0.13494308
2570,0.1911039
2571,0.61177653
2572,0.032481328
2573,0.11286565
2574,0.42000192
2575,0.17645489
2576,0.09687713
2577,0.08123226
2578,0.026611943
2579,0.008697921
2580,1.2606862
2581,0.0
2582,0.002511903
2583,0.36338493
2584,0.056858364
2585,0.0828268
2586,0.0
2587,0.14168246
2588,0.0828268
2589,0.48972768
2590,0.047966115
2591,0.057145342
2592,0.022320233
2593,0.24639474
2594,0.5554094
2595,0.09314417
2596,0.026458288
2597,0.17072383
2598,0.06879351
2599,0.10827447
2600,0.0
2601,0.03303338
2602,0.3192077
2603,0.07175479
2604,0.4871235
2605,0.05934319
2606,0.047033995
2607,0.2500953
2608,0.037455622
2609,0.02914673
2610,0.0016592202
2611,0.07175479
2612,0.05934319
2613,0.03242504
2614,0.2500953
2615,0.060520202
2616,0.49263555
2617,0.14576273
2618,0.022201937
2619,0.089697145
2620,0.34355503
2621,1.1024507
2622,0.10257135
2623,0.14468159
2624,0.15522008
2625,0.06736995
2626,0.000454989
2627,0.06736995
2628,0.14405234
2629,0.053196643
2630,0.024098713
2631,0.06736995
2632,0.024098713
2633,0.024098713
2634,0.024098713
2635,0.024098713
2636,0.024098713
2637,0.024098713
2638,0.2863455
2639,0.032156363
2640,0.34636754
2641,0.34636754
2642,0.042510677
2643,0.08557657
2644,0.34636754
2645,0.34636754
2646,0.06564785
2647,0.06564785
2648,0.024098713
2649,0.060842842
2650,0.34636754
2651,0.054161537
2652,0.041766766
2653,0.09096875
2654,0.016659074
2655,0.04667783
2656,0.0
2657,0.11640438
2658,0.05008587
2659,0.3546291
2660,0.027943216
2661,0.18192175
2662,0.04667783
2663,0.027235985
2664,0.05817049
2665,0.34636754
2666,0.34636754
2667,0.054161537
2668,0.14405234
2669,0.027235985
2670,0.033780638
2671,0.34636754
2672,0.20125063
2673,0.060264863
2674,0.041766766
2675,0.34636754
2676,0.28911364
2677,0.20714122
2678,0.34636754
2679,0.021517789
2680,0.04729475
2681,0.04729475
2682,0.2483669
2683,0.2254429
2684,0.041766766
2685,0.041766766
2686,0.084957935
2687,0.006227679
2688,0.041766766
2689,0.03523548
2690,0.05008587
2691,0.041766766
2692,0.1149893
2693,0.34636754
2694,0.09620588
2695,0.22139026
2696,0.1535831
2697,0.06736995
2698,0.0
2699,0.2483669
2700,0.34636754
2701,0.0073859678
2702,0.0021530078
2703,0.054161537
2704,0.04101114
2705,0.05063454
2706,0.0
2707,0.56477284
2708,0.0
2709,0.49132207
2710,0.37390256
2711,0.034224994
2712,0.11880348
2713,0.18296115
2714,0.33647436
2715,0.048530966
2716,0.14608677
2717,0.017246373
2718,0.12493036
2719,0.02531192
2720,0.06736995
2721,0.44475642
2722,0.93232214
2723,0.10112521
2724,0.25849333
2725,0.5353168
2726,0.2483669
2727,0.04437161
2728,0.059477802
2729,0.04437161
2730,0.04563958
2731,0.051751126
2732,0.0
2733,0.04437161
2734,0.40221345
2735,0.067279026
2736,0.026304064
2737,0.018090257
2738,0.0
2739,0.0
2740,0.04437161
2741,0.026304064
2742,0.026304064
2743,0.027305014
2744,0.04437161
2745,0.04437161
2746,0.6317842
2747,0.04535599
2748,0.09454878
2749,0.04372505
2750,0.04372505
2751,0.0
2752,0.036877513
2753,0.09454878
2754,0.073840626
2755,0.073840626
2756,0.04372505
2757,0.15834552
2758,0.61964285
2759,0.04073686
2760,0.041766766
2761,0.13924676
2762,0.08968984
2763,0.08968984
2764,0.08968984
2765,0.05419682
2766,0.2381528
2767,0.08968984
2768,0.36338493
2769,0.36338493
2770,0.026376555
2771,0.06701656
2772,0.017565446
2773,0.34553885
2774,0.02624298
2775,0.04523463
2776,0.18285725
2777,0.1751188
2778,0.14362967
2779,0.04176128
2780,0.0
2781,0.007530259
2782,0.062273197
2783,0.35418475
2784,0.16088128
2785,0.05008587
2786,0.062400956
2787,0.041766766
2788,0.09090199
2789,0.34636754
2790,0.057339437
2791,0.0
2792,0.041766766
2793,0.34636754
2794,0.34636754
2795,0.03498062
2796,0.093749546
2797,0.34636754
2798,0.06736995
2799,0.06736995
2800,0.0
2801,0.17398033
2802,0.2483669
2803,0.09620588
2804,0.05527561
2805,0.06512585
2806,0.06512585
2807,0.38707933
2808,0.073840626
2809,0.007931828
2810,0.14352114
2811,0.14352114
2812,0.06375408
2813,0.27561867
2814,0.088335715
2815,0.0440848
2816,0.07966431
2817,0.052563276
2818,0.10573321
2819,0.0
2820,0.047633354
2821,0.19576703
2822,0.0
2823,0.0006916418
2824,0.0
2825,0.10573321
2826,0.04705416
2827,0.10573321
2828,0.8759774
2829,0.10856402
2830,0.14134544
2831,0.0
2832,0.0
2833,0.2533773
2834,0.0
2835,0.1313054
2836,0.026313633
2837,0.0
2838,0.08050446
2839,0.2735168
2840,0.15107644
2841,0.03484894
2842,0.14109693
2843,0.30331895
2844,0.23573376
2845,0.022384908
2846,0.0
2847,0.110784926
2848,0.08050446
2849,0.25299734
2850,0.029343769
2851,0.40349603
2852,0.07954249
2853,0.0042413697
2854,0.037273448
2855,0.12463216
2856,0.20273338
2857,0.13842319
2858,0.07211629
2859,0.08633902
2860,0.06879351
2861,0.058560636
2862,0.024689538
2863,0.0
2864,0.047033995
2865,0.02426461
2866,0.19453433
2867,0.0839269
2868,0.121864334
2869,0.06879351
2870,0.05934319
2871,0.071996
2872,0.15522008
2873,0.17244151
2874,0.38587815
2875,0.071996
2876,0.06624575
2877,0.5735944
2878,0.7366992
2879,0.403204
2880,0.02537659
2881,0.07962825
2882,0.14937244
2883,0.8650648
2884,0.025463816
2885,0.23095724
2886,0.05934319
2887,0.05934319
2888,0.089833304
2889,0.06624575
2890,0.0
2891,0.020057244
2892,0.0
2893,0.032677215
2894,0.34636754
2895,0.032677215
2896,0.084957935
2897,0.032677215
2898,0.032677215
2899,0.049279273
2900,0.133492
2901,0.059816148
2902,0.3564807
2903,0.06732995
2904,0.3010603
2905,0.3194018
2906,0.13081752
2907,0.045922205
2908,0.10710751
2909,0.026304064
2910,0.0
2911,0.034769557
2912,0.0
2913,0.10331623
2914,0.0440848
2915,0.03300798
2916,0.52175057
2917,0.02994498
2918,0.042510677
2919,0.13854882
2920,0.05595377
2921,0.07175479
2922,0.101834014
2923,0.05100366
2924,0.062674716
2925,0.03303338
2926,0.1536238
2927,0.07672743
2928,0.09129915
2929,0.16633138
2930,0.07818122
2931,0.1707727
2932,0.14065628
2933,0.122253865
2934,0.21909517
2935,0.059362896
2936,0.26774615
2937,0.49563104
2938,0.041964974
2939,0.041964974
2940,0.32958573
2941,0.05046459
2942,0.1824938
2943,0.24318992
2944,0.1450964
2945,0.12833554
2946,0.31383207
2947,0.01737894
